region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,electricity_2,electricity_feed_in_2,gases_2,solids_2,unit
DE,2019,1,0.024448021575342458,0,0.009313796,0.024448021575342458,0.01384802157534246,0,0.009313796,0.01384802157534246,cent/Wh
DE,2019,2,0.02443902157534246,0,0.009313796,0.02443902157534246,0.01383902157534246,0,0.009313796,0.01383902157534246,cent/Wh
DE,2019,3,0.02443802157534246,0,0.009313796,0.02443802157534246,0.01383802157534246,0,0.009313796,0.01383802157534246,cent/Wh
DE,2019,4,0.024437021575342457,0,0.009313796,0.024437021575342457,0.013837021575342461,0,0.009313796,0.013837021575342461,cent/Wh
DE,2019,5,0.02443502157534246,0,0.009313796,0.02443502157534246,0.01383502157534246,0,0.009313796,0.01383502157534246,cent/Wh
DE,2019,6,0.02443602157534246,0,0.009313796,0.02443602157534246,0.01383602157534246,0,0.009313796,0.01383602157534246,cent/Wh
DE,2019,7,0.024433021575342457,0,0.009313796,0.024433021575342457,0.01383302157534246,0,0.009313796,0.01383302157534246,cent/Wh
DE,2019,8,0.02443602157534246,0,0.009313796,0.02443602157534246,0.01383602157534246,0,0.009313796,0.01383602157534246,cent/Wh
DE,2019,9,0.02443802157534246,0,0.009313796,0.02443802157534246,0.01383802157534246,0,0.009313796,0.01383802157534246,cent/Wh
DE,2019,10,0.02444202157534246,0,0.009313796,0.02444202157534246,0.01384202157534246,0,0.009313796,0.01384202157534246,cent/Wh
DE,2019,11,0.024444021575342458,0,0.009313796,0.024444021575342458,0.013844021575342461,0,0.009313796,0.013844021575342461,cent/Wh
DE,2019,12,0.024492021575342457,0,0.009313796,0.024492021575342457,0.01389202157534246,0,0.009313796,0.01389202157534246,cent/Wh
DE,2019,13,0.024662021575342457,0,0.009313796,0.024662021575342457,0.01406202157534246,0,0.009313796,0.01406202157534246,cent/Wh
DE,2019,14,0.02463402157534246,0,0.009313796,0.02463402157534246,0.01403402157534246,0,0.009313796,0.01403402157534246,cent/Wh
DE,2019,15,0.02454202157534246,0,0.009313796,0.02454202157534246,0.01394202157534246,0,0.009313796,0.01394202157534246,cent/Wh
DE,2019,16,0.024804021575342457,0,0.009313796,0.024804021575342457,0.01420402157534246,0,0.009313796,0.01420402157534246,cent/Wh
DE,2019,17,0.02874402157534246,0,0.009313796,0.02874402157534246,0.01814402157534246,0,0.009313796,0.01814402157534246,cent/Wh
DE,2019,18,0.02943102157534246,0,0.009313796,0.02943102157534246,0.01883102157534246,0,0.009313796,0.01883102157534246,cent/Wh
DE,2019,19,0.030238021575342458,0,0.009313796,0.030238021575342458,0.01963802157534246,0,0.009313796,0.01963802157534246,cent/Wh
DE,2019,20,0.029863021575342458,0,0.009313796,0.029863021575342458,0.01926302157534246,0,0.009313796,0.01926302157534246,cent/Wh
DE,2019,21,0.029239021575342458,0,0.009313796,0.029239021575342458,0.01863902157534246,0,0.009313796,0.01863902157534246,cent/Wh
DE,2019,22,0.02873302157534246,0,0.009313796,0.02873302157534246,0.01813302157534246,0,0.009313796,0.01813302157534246,cent/Wh
DE,2019,23,0.02914702157534246,0,0.009313796,0.02914702157534246,0.01854702157534246,0,0.009313796,0.01854702157534246,cent/Wh
DE,2019,24,0.027993021575342458,0,0.009313796,0.027993021575342458,0.01739302157534246,0,0.009313796,0.01739302157534246,cent/Wh
DE,2019,25,0.027497021575342458,0,0.009313796,0.027497021575342458,0.01689702157534246,0,0.009313796,0.01689702157534246,cent/Wh
DE,2019,26,0.02644502157534246,0,0.009313796,0.02644502157534246,0.015845021575342462,0,0.009313796,0.015845021575342462,cent/Wh
DE,2019,27,0.02754102157534246,0,0.009313796,0.02754102157534246,0.01694102157534246,0,0.009313796,0.01694102157534246,cent/Wh
DE,2019,28,0.02627702157534246,0,0.009313796,0.02627702157534246,0.01567702157534246,0,0.009313796,0.01567702157534246,cent/Wh
DE,2019,29,0.02554602157534246,0,0.009313796,0.02554602157534246,0.01494602157534246,0,0.009313796,0.01494602157534246,cent/Wh
DE,2019,30,0.02581602157534246,0,0.009313796,0.02581602157534246,0.015216021575342461,0,0.009313796,0.015216021575342461,cent/Wh
DE,2019,31,0.02920102157534246,0,0.009313796,0.02920102157534246,0.01860102157534246,0,0.009313796,0.01860102157534246,cent/Wh
DE,2019,32,0.030248021575342458,0,0.009313796,0.030248021575342458,0.01964802157534246,0,0.009313796,0.01964802157534246,cent/Wh
DE,2019,33,0.03100502157534246,0,0.009313796,0.03100502157534246,0.02040502157534246,0,0.009313796,0.02040502157534246,cent/Wh
DE,2019,34,0.030911021575342458,0,0.009313796,0.030911021575342458,0.02031102157534246,0,0.009313796,0.02031102157534246,cent/Wh
DE,2019,35,0.03133602157534246,0,0.009313796,0.03133602157534246,0.02073602157534246,0,0.009313796,0.02073602157534246,cent/Wh
DE,2019,36,0.03179202157534246,0,0.009313796,0.03179202157534246,0.02119202157534246,0,0.009313796,0.02119202157534246,cent/Wh
DE,2019,37,0.03225402157534246,0,0.009313796,0.03225402157534246,0.02165402157534246,0,0.009313796,0.02165402157534246,cent/Wh
DE,2019,38,0.03232502157534246,0,0.009313796,0.03232502157534246,0.02172502157534246,0,0.009313796,0.02172502157534246,cent/Wh
DE,2019,39,0.03236202157534246,0,0.009313796,0.03236202157534246,0.02176202157534246,0,0.009313796,0.02176202157534246,cent/Wh
DE,2019,40,0.03243402157534246,0,0.009313796,0.03243402157534246,0.02183402157534246,0,0.009313796,0.02183402157534246,cent/Wh
DE,2019,41,0.03278402157534246,0,0.009313796,0.03278402157534246,0.02218402157534246,0,0.009313796,0.02218402157534246,cent/Wh
DE,2019,42,0.03253002157534246,0,0.009313796,0.03253002157534246,0.021930021575342462,0,0.009313796,0.021930021575342462,cent/Wh
DE,2019,43,0.03193302157534246,0,0.009313796,0.03193302157534246,0.021333021575342462,0,0.009313796,0.021333021575342462,cent/Wh
DE,2019,44,0.03075602157534246,0,0.009313796,0.03075602157534246,0.02015602157534246,0,0.009313796,0.02015602157534246,cent/Wh
DE,2019,45,0.03014902157534246,0,0.009313796,0.03014902157534246,0.01954902157534246,0,0.009313796,0.01954902157534246,cent/Wh
DE,2019,46,0.029127021575342457,0,0.009313796,0.029127021575342457,0.01852702157534246,0,0.009313796,0.01852702157534246,cent/Wh
DE,2019,47,0.02843802157534246,0,0.009313796,0.02843802157534246,0.01783802157534246,0,0.009313796,0.01783802157534246,cent/Wh
DE,2019,48,0.02518102157534246,0,0.009313796,0.02518102157534246,0.01458102157534246,0,0.009313796,0.01458102157534246,cent/Wh
DE,2019,49,0.024430021575342457,0,0.009313796,0.024430021575342457,0.01383002157534246,0,0.009313796,0.01383002157534246,cent/Wh
DE,2019,50,0.024315021575342457,0,0.009313796,0.024315021575342457,0.01371502157534246,0,0.009313796,0.01371502157534246,cent/Wh
DE,2019,51,0.024308021575342457,0,0.009313796,0.024308021575342457,0.01370802157534246,0,0.009313796,0.01370802157534246,cent/Wh
DE,2019,52,0.02430702157534246,0,0.009313796,0.02430702157534246,0.013707021575342461,0,0.009313796,0.013707021575342461,cent/Wh
DE,2019,53,0.02430702157534246,0,0.009313796,0.02430702157534246,0.013707021575342461,0,0.009313796,0.013707021575342461,cent/Wh
DE,2019,54,0.02430002157534246,0,0.009313796,0.02430002157534246,0.013700021575342461,0,0.009313796,0.013700021575342461,cent/Wh
DE,2019,55,0.02454702157534246,0,0.009313796,0.02454702157534246,0.01394702157534246,0,0.009313796,0.01394702157534246,cent/Wh
DE,2019,56,0.02849702157534246,0,0.009313796,0.02849702157534246,0.01789702157534246,0,0.009313796,0.01789702157534246,cent/Wh
DE,2019,57,0.03039902157534246,0,0.009313796,0.03039902157534246,0.01979902157534246,0,0.009313796,0.01979902157534246,cent/Wh
DE,2019,58,0.03049902157534246,0,0.009313796,0.03049902157534246,0.01989902157534246,0,0.009313796,0.01989902157534246,cent/Wh
DE,2019,59,0.03013802157534246,0,0.009313796,0.03013802157534246,0.01953802157534246,0,0.009313796,0.01953802157534246,cent/Wh
DE,2019,60,0.02992702157534246,0,0.009313796,0.02992702157534246,0.01932702157534246,0,0.009313796,0.01932702157534246,cent/Wh
DE,2019,61,0.029827021575342456,0,0.009313796,0.029827021575342456,0.019227021575342458,0,0.009313796,0.019227021575342458,cent/Wh
DE,2019,62,0.029880021575342457,0,0.009313796,0.029880021575342457,0.01928002157534246,0,0.009313796,0.01928002157534246,cent/Wh
DE,2019,63,0.03052402157534246,0,0.009313796,0.03052402157534246,0.01992402157534246,0,0.009313796,0.01992402157534246,cent/Wh
DE,2019,64,0.03115602157534246,0,0.009313796,0.03115602157534246,0.020556021575342462,0,0.009313796,0.020556021575342462,cent/Wh
