ID_Scenario,PhotovoltaicProfile,Grid,Load,Feed2Grid,BatSoC
1,0.0,3.5349295,176.74648,0.0,12578.646
1,0.0,4.4462934,159.21608,0.0,12419.431
1,0.0,4.3328533,153.3446,0.0,12266.086
1,0.0,4.4929757,161.02827,0.0,12105.058
1,0.0,5.755341,223.83826,0.0,11881.22
1,0.0,10.47547,459.5364,0.0,11421.684
1,0.0,14.712839,671.58704,0.0,10750.096
1,0.0,15.07251,689.75275,0.0,10060.344
1,1084.6337,1.2872641,283.51685,0.0,10845.4375
1,142.01004,3.2275472,239.15033,0.0,10748.298
1,402.32635,1.2794167,212.70183,0.0,10934.13
1,370.43787,1.2701678,203.97527,0.0,11097.263
1,1778.4207,1.2679257,1556.8641,0.0,11314.389
1,219.49905,2.6935923,290.5862,0.0,11243.302
1,131.80573,2.4996376,192.59256,0.0,11182.515
1,0.0,4.984005,184.01025,0.0,10998.504
1,0.0,4.8276315,175.12656,0.0,10823.378
1,0.0,37.74285,1819.9067,0.0,9003.471
1,0.0,241.33707,2211.3562,0.0,6792.1147
1,0.0,236.61705,1975.8176,0.0,4816.2974
1,0.0,19.513678,908.3078,0.0,3907.9895
1,0.0,15.730496,719.0787,0.0,3188.9106
1,0.0,11.387501,501.64862,0.0,2687.262
1,0.0,11.044333,483.99982,0.0,2203.2622
1,0.0,6.8490505,274.23566,0.0,1929.0266
1,0.0,6.6207237,262.86136,0.0,1666.1653
1,0.0,6.511243,257.52747,0.0,1408.6378
1,0.0,6.532529,259.0822,0.0,1149.5555
1,0.0,7.8780165,326.20242,0.0,823.35315
1,0.0,12.656003,565.1158,0.0,258.23737
1,0.0,531.7673,783.4926,0.0,0.0
1,0.0,701.1507,699.82166,0.0,0.0
1,20.514925,270.89438,290.087,0.0,0.0
1,115.43631,128.36809,242.4964,0.0,0.0
1,58.355923,157.62874,214.68843,0.0,0.0
1,286.89005,197.03595,205.5227,0.0,79.74
1,169.75302,371.4697,422.33255,0.0,0.0
1,115.5426,180.34256,294.57632,0.0,0.0
1,64.62733,132.59198,195.9015,0.0,0.0
1,0.0,774.45,185.86958,0.0,0.0
1,0.0,373.51523,176.42155,0.0,0.0
1,0.0,887.8621,886.5059,0.0,0.0
1,0.0,2104.1533,2102.7798,0.0,0.0
1,0.0,1801.6028,1408.7074,0.0,0.0
1,0.0,1336.9749,944.0666,0.0,0.0
1,0.0,899.3735,897.9542,0.0,0.0
1,0.0,787.28546,785.8516,0.0,0.0
1,0.0,642.8024,641.3593,0.0,0.0
1,0.0,516.79395,515.3394,0.0,0.0
1,0.0,513.65265,512.19104,0.0,0.0
1,0.0,513.22614,511.76318,0.0,0.0
1,0.0,532.15436,530.68604,0.0,0.0
1,0.0,622.23254,620.74713,0.0,0.0
1,0.0,889.74994,888.2516,0.0,0.0
1,0.0,1142.6528,1141.147,0.0,0.0
1,0.0,737.8926,736.37634,0.0,0.0
1,2258.6614,1.515401,326.30167,0.0,1893.7124
1,4372.6553,1.5064325,271.0388,0.0,5913.2964
1,5056.8755,75.32138,239.18988,0.0,10323.297
1,1336.1274,392.99765,228.70328,0.0,11408.572
1,499.69254,789.4849,748.8944,0.0,11159.37
1,2720.1938,0.0,314.40598,0.0,12723.473
1,1749.4022,0.0,213.54004,0.0,12754.755
1,0.0,-103.311584,202.01642,0.0,12552.738
1,0.0,-73.889595,1103.4595,0.0,11449.279
1,0.0,-94.8108,2418.2283,0.0,9031.051
1,0.0,-146.05373,1411.4055,0.0,7619.645
1,0.0,-167.57013,2046.8273,0.0,5572.818
1,0.0,6110.6504,1242.7867,0.0,4330.0312
1,0.0,2212.0134,1053.0691,0.0,3276.9622
1,0.0,-109.29276,966.4514,0.0,2310.5107
1,0.0,-84.76773,783.26447,0.0,1527.2463
1,0.0,3.3862143,676.9304,0.0,850.31586
1,0.0,15.26965,684.36115,0.0,165.95473
1,0.0,535.2525,696.3217,0.0,0.0
1,0.0,720.1221,718.55536,0.0,0.0
1,0.0,789.6941,788.1338,0.0,0.0
1,0.0,1033.0358,1031.4868,0.0,0.0
1,0.0,1258.2627,1256.7288,0.0,0.0
1,0.0,737.83203,736.32196,0.0,0.0
1,37.62841,288.8148,324.9351,0.0,0.0
1,99.598366,213.63371,311.73572,0.0,0.0
1,60.80071,533.58575,397.15237,0.0,0.0
1,243.09654,1445.1586,1491.0325,0.0,0.0
1,312.08197,5240.697,1636.2832,0.0,0.0
1,105.231995,4120.5767,309.32764,0.0,0.0
1,0.0,208.4358,207.00421,0.0,0.0
1,0.0,253.86075,252.44176,0.0,0.0
1,0.0,280.24872,278.84122,0.0,0.0
1,0.0,693.0464,691.63947,0.0,0.0
1,0.0,1368.7625,1367.3566,0.0,0.0
1,0.0,1473.0187,1471.6216,0.0,0.0
1,0.0,1489.3983,1488.0045,0.0,0.0
1,0.0,3115.3535,1547.9414,0.0,0.0
1,0.0,2484.8127,917.39246,0.0,0.0
1,0.0,846.8393,845.4276,0.0,0.0
1,0.0,881.4064,879.98517,0.0,0.0
1,0.0,736.5832,735.16113,0.0,0.0
1,0.0,720.59845,719.171,0.0,0.0
1,0.0,712.847,711.41315,0.0,0.0
1,0.0,760.5879,759.149,0.0,0.0
1,0.0,947.5219,946.07886,0.0,0.0
1,0.0,1089.5885,1088.1465,0.0,0.0
1,0.0,592.2118,590.7678,0.0,0.0
1,1304.5579,1.448137,292.79587,0.0,991.52673
1,1422.9705,1.4447739,373.04593,0.0,2020.4528
1,2903.0212,1.4408501,1341.5712,0.0,3550.6738
1,552.30853,3.7883072,670.15784,0.0,3432.8245
1,2946.8147,1.4268368,775.07544,0.0,5561.129
1,438.14777,392.9357,429.39676,0.0,5569.705
1,229.70337,3.4536436,330.34305,0.0,5469.0654
1,0.0,399.64816,334.82416,0.0,5134.241
1,0.0,403.5624,529.7102,0.0,4604.531
1,0.0,21.148754,983.43335,0.0,3621.0977
1,0.0,33.28111,1588.944,0.0,2032.1536
1,0.0,34.039024,1627.0499,0.0,405.1036
1,0.0,1093.2566,1488.7526,0.0,0.0
1,0.0,1277.1572,1275.6337,0.0,0.0
1,0.0,1060.151,1058.612,0.0,0.0
